0,6,80,0,0,0,0,52,19,0.37,0.08,0,255,67,0.26,0.02,0,0,1
0,6,443,0,0,0,0,143,15,0.1,0.06,0,255,15,0.06,0.05,0,0,1
0,6,80,0,0,0,0,14,6,0.43,0.29,0,94,26,0.28,0.04,0.01,0,1
0,6,443,0,0,0,0,101,7,0.07,0.06,0,255,3,0.01,0.07,0,0,1
0,6,80,0,0,0,0,272,30,0.05,0.06,0.1,255,13,0.05,0.08,0,0,1
0,6,80,54540,8314,0,0,1,1,1,0,0,251,251,1,0,0,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,79,79,1,0,0.01,0,2
0,6,80,0,0,0,0,251,12,0.05,0.06,0,255,12,0.05,0.07,0,0,1
0,6,80,54540,8314,0,0,4,4,1,0,0,68,68,1,0,0.01,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,214,214,1,0,0,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,4,4,1,0,0.25,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,118,118,1,0,0.01,0,2
0,6,80,0,0,0,0,258,6,0.02,0.07,0,255,6,0.02,0.07,0,0,1
0,6,80,0,0,0,0,150,20,0.13,0.06,0,255,14,0.05,0.07,0,0,1
0,6,80,0,0,0,0,50,11,0.22,0.08,0,255,51,0.2,0.02,0.01,0,1
0,6,80,0,0,0,0,269,18,0.07,0.06,0,255,18,0.07,0.09,0,0,1
0,6,80,0,0,0,0,9,5,0.56,0.33,0,255,12,0.05,0.05,0.01,0,1
0,6,80,0,0,0,0,266,10,0.04,0.06,0,255,10,0.04,0.07,0,0,1
0,6,80,0,0,0,0,19,8,0.42,0.21,0,255,67,0.26,0.02,0.01,0,1
0,6,443,0,0,0,0,71,5,0.07,0.08,0,255,5,0.02,0.06,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,175,175,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,4,1,0,0,80,80,1,0,0.01,0,2
0,6,80,54540,8314,0,0,4,6,1,0,0.5,197,197,1,0,0.01,0,2
0,6,80,54540,8314,0,0,5,5,1,0,0,235,235,1,0,0,0,2
0,6,80,0,0,0,0,200,2,0.01,0.06,0,255,18,0.07,0.07,0,0,1
0,6,80,0,0,0,0,19,12,0.63,0.21,0,255,58,0.23,0.02,0,0,1
0,6,80,0,0,0,0,4,4,1,0,0,6,4,0.67,0.33,0.17,0,1
0,6,80,0,0,0,0,296,19,0.06,0.05,0,255,19,0.07,0.06,0,0,1
0,6,80,0,0,0,0,7,5,0.57,0.29,0.4,167,44,0.26,0.02,0.01,0,1
0,6,80,54540,8314,0,0,2,2,1,0,0,180,180,1,0,0.01,0,2
0,6,80,0,0,0,0,278,6,0.02,0.06,0,255,5,0.02,0.06,0,0,1
0,6,80,0,0,0,0,215,7,0.03,0.07,0,255,7,0.03,0.07,0,0,1
0,6,80,54540,8314,0,0,5,5,1,0,0,13,13,1,0,0.08,0,2
0,6,80,54540,8314,0,0,2,2,1,0,0,254,254,1,0,0,0,2
0,6,80,54540,8314,0,0,3,3,1,0,0,13,13,1,0,0.08,0,2
