0,6,0,0,0,0,0,229,10,0.04,0.06,0.00,255,10,0.04,0.06,0.00,0.00,1
0,6,0,0,0,0,0,136,1,0.01,0.06,0.00,255,1,0.00,0.06,0.00,0.00,1
2,6,0,12983,0,0,0,1,1,1.00,0.00,0.00,134,86,0.61,0.04,0.61,0.02,0
0,1,0,20,0,0,0,1,65,1.00,0.00,1.00,3,57,1.00,0.00,1.00,0.28,5
1,6,0,0,15,0,0,1,8,1.00,0.00,0.75,29,86,0.31,0.17,0.03,0.02,0
0,6,80,267,14515,0,0,4,4,1.00,0.00,0.00,155,255,1.00,0.00,0.01,0.03,0
0,6,0,1022,387,0,0,1,3,1.00,0.00,1.00,255,28,0.11,0.72,0.00,0.00,0
0,6,0,129,174,0,0,1,1,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,327,467,0,0,33,47,1.00,0.00,0.04,151,255,1.00,0.00,0.01,0.03,0
0,6,0,26,157,0,0,1,1,1.00,0.00,0.00,52,26,0.50,0.08,0.02,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,128,0.50,0.01,0.00,0.00,0
0,6,0,616,330,0,0,1,2,1.00,0.00,1.00,255,129,0.51,0.03,0.00,0.00,0
0,6,0,0,0,0,0,111,2,0.02,0.07,0.00,255,2,0.01,0.07,0.00,0.00,1
0,6,0,0,0,0,0,120,120,1.00,0.00,0.00,235,171,0.73,0.07,0.00,0.00,1
37,6,0,773,364200,0,0,1,1,1.00,0.00,0.00,38,73,0.16,0.05,0.03,0.04,0
0,6,80,350,3610,0,0,8,8,1.00,0.00,0.00,71,255,1.00,0.00,0.01,0.04,0
0,6,80,213,659,0,0,24,24,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,246,2090,0,0,16,16,1.00,0.00,0.00,35,255,1.00,0.00,0.03,0.05,0
0,17,0,45,44,0,0,505,505,1.00,0.00,0.00,255,255,1.00,0.00,1.00,0.00,0
0,6,0,0,0,0,0,204,18,0.09,0.07,0.00,255,18,0.07,0.07,0.00,0.00,1
0,6,0,0,0,0,0,118,19,0.16,0.05,0.00,255,19,0.07,0.05,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,87,0.34,0.01,0.01,0.00,0
0,6,80,196,1823,0,0,17,17,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,277,1816,0,0,17,18,1.00,0.00,0.11,36,255,1.00,0.00,0.03,0.02,0
0,6,0,0,0,0,0,116,8,0.07,0.07,0.00,255,8,0.03,0.06,0.00,0.00,1
0,6,0,0,0,0,0,273,13,0.05,0.06,0.00,255,13,0.05,0.06,0.00,0.00,1
0,6,80,294,6442,0,0,22,46,1.00,0.00,0.11,180,255,1.00,0.00,0.01,0.01,0
0,6,80,300,440,0,0,7,7,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,1,0,520,0,0,0,511,511,1.00,0.00,0.00,46,59,1.00,0.00,1.00,0.14,0
0,17,0,54,51,0,0,511,511,1.00,0.00,0.00,255,255,1.00,0.00,0.83,0.00,0
805,6,80,76944,1,0,0,12,12,1.00,0.00,0.00,241,238,0.99,0.01,0.00,0.00,3
0,6,0,720,281,0,0,1,2,1.00,0.00,1.00,158,82,0.52,0.06,0.01,0.00,0
0,6,80,301,19794,0,0,15,15,1.00,0.00,0.00,20,255,1.00,0.00,0.05,0.02,0
0,17,0,1,1,0,0,40,3,0.08,0.38,0.00,255,3,0.01,0.58,0.99,0.00,0
0,6,0,0,0,0,0,483,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,0,44,0,0,2,2,0.50,1.00,1.00,185,59,0.24,0.03,0.01,0.03,0
0,6,80,209,12894,0,0,11,11,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
8,6,0,220,688,0,0,1,1,1.00,0.00,0.00,53,27,0.51,0.08,0.02,0.00,0
0,17,53,43,71,0,0,113,113,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,88382,0,0,0,15,15,1.00,0.00,0.00,203,114,0.38,0.01,0.38,0.02,0
0,6,0,0,0,0,0,144,8,0.06,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
0,6,80,277,4968,0,0,13,13,1.00,0.00,0.00,13,255,1.00,0.00,0.08,0.01,0
0,6,80,321,2715,0,0,29,37,1.00,0.00,0.08,29,255,1.00,0.00,0.03,0.04,0
0,6,80,335,3228,0,0,49,50,1.00,0.00,0.04,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,266,8,0.03,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
0,6,80,234,3236,0,0,8,21,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,281,6,0.02,0.06,0.00,255,6,0.02,0.07,0.00,0.00,1
0,6,80,54540,8314,0,0,4,24,1.00,0.00,0.08,255,250,0.98,0.01,0.00,0.00,2
0,6,0,0,0,0,0,1,12,1.00,0.00,0.92,91,86,0.34,0.03,0.01,0.03,0
0,17,0,46,45,0,0,68,68,1.00,0.00,0.00,255,255,1.00,0.00,0.26,0.00,0
0,6,80,318,488,0,0,3,16,1.00,0.00,0.12,3,156,1.00,0.00,0.33,0.04,0
0,6,80,256,4926,0,0,1,41,1.00,0.00,0.07,255,241,0.95,0.02,0.00,0.00,0
0,6,0,0,0,0,0,239,7,0.03,0.06,0.00,255,7,0.03,0.07,0.00,0.00,1
0,6,0,0,0,0,0,201,3,0.01,0.08,0.00,255,3,0.01,0.08,0.00,0.00,1
282,6,0,160,599,0,0,1,1,1.00,0.00,0.00,255,37,0.15,0.02,0.00,0.00,0
0,6,80,229,509,0,0,1,1,1.00,0.00,0.00,21,255,1.00,0.00,0.05,0.04,0
0,6,0,0,0,0,0,280,8,0.03,0.06,0.00,255,8,0.03,0.06,0.00,0.00,1
0,17,0,105,146,0,0,2,2,1.00,0.00,0.00,9,9,1.00,0.00,0.11,0.00,0
7428,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,217,0.85,0.03,0.00,0.00,0
0,6,80,282,396,0,0,8,8,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
4,6,0,28,93,0,0,1,1,1.00,0.00,0.00,255,249,0.98,0.02,0.00,0.00,0
280,6,0,283618,0,0,0,2,2,1.00,0.00,0.00,7,10,0.86,0.29,0.86,0.20,0
0,6,80,233,2239,0,0,3,3,1.00,0.00,0.00,255,197,0.77,0.02,0.00,0.00,0
0,6,80,257,8712,0,0,2,20,1.00,0.00,0.20,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,412,1,0.00,1.00,0.00,255,1,0.00,0.96,0.00,0.00,8
0,6,80,214,645,0,0,30,30,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,4,6,0.25,1.00,0.83,106,85,0.29,0.05,0.01,0.02,0
0,6,0,0,0,0,0,109,13,0.12,0.06,0.00,255,13,0.05,0.07,0.00,0.00,1
0,6,0,0,0,0,0,114,1,0.01,0.06,0.00,255,1,0.00,0.05,0.00,0.00,1
0,6,80,203,651,0,0,19,19,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,216,14,0.06,0.06,0.00,255,14,0.05,0.07,0.00,0.00,1
0,6,0,0,83,0,0,1,2,1.00,0.00,1.00,61,146,0.80,0.07,0.02,0.01,0
0,6,80,307,484,0,0,2,2,1.00,0.00,0.00,10,255,1.00,0.00,0.10,0.05,0
0,6,80,320,1667,0,0,8,30,1.00,0.00,0.17,85,253,1.00,0.00,0.01,0.04,0
0,6,0,0,0,0,0,251,3,0.01,0.06,0.00,255,3,0.01,0.06,0.00,0.00,1
0,6,80,215,430,0,0,1,1,1.00,0.00,0.00,40,255,1.00,0.00,0.03,0.04,0
0,6,80,358,3691,0,0,11,11,1.00,0.00,0.00,81,255,1.00,0.00,0.01,0.03,0
8092,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,67,0.26,0.03,0.00,0.00,0
0,6,80,270,1332,0,0,2,2,1.00,0.00,0.00,7,255,1.00,0.00,0.14,0.04,0
0,6,80,337,283,0,0,24,29,1.00,0.00,0.10,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,267,19,0.07,0.06,0.00,255,19,0.07,0.06,0.00,0.00,1
0,6,0,0,0,0,0,231,6,0.03,0.07,0.00,255,6,0.02,0.07,0.00,0.00,1
0,1,0,1480,0,0,1,1,1,1.00,0.00,0.00,1,25,1.00,0.00,1.00,0.52,0
0,6,80,219,1310,0,0,4,4,1.00,0.00,0.00,4,251,1.00,0.00,0.25,0.08,0
0,6,80,258,1012,0,0,26,26,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,324,1093,0,0,5,8,1.00,0.00,0.38,69,255,1.00,0.00,0.01,0.01,0
0,6,0,0,0,0,0,58,19,0.33,0.07,0.00,255,62,0.24,0.11,0.00,0.00,1
0,6,0,0,36,0,0,3,7,0.33,1.00,1.00,189,60,0.24,0.03,0.01,0.03,0
0,6,80,236,10503,0,0,3,3,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,1699,0,0,0,1,1,1.00,0.00,0.00,36,7,0.19,0.11,0.19,0.00,0
0,6,80,327,910,0,0,14,15,1.00,0.00,0.13,14,255,1.00,0.00,0.07,0.03,0
0,6,80,303,2789,0,0,8,8,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,103,4,0.04,0.06,0.00,255,4,0.02,0.06,0.00,0.00,1
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,255,13,0.05,0.02,0.00,0.00,0
3,6,0,28,93,0,0,1,1,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,83,0,0,1,1,1.00,0.00,0.00,110,25,0.23,0.13,0.01,0.00,0
0,6,80,282,4532,0,0,6,6,1.00,0.00,0.00,96,255,1.00,0.00,0.01,0.02,0
0,17,53,44,113,0,0,3,5,1.00,0.00,0.40,255,253,0.99,0.01,0.00,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,30,1,0.03,1.00,1.00,0.00,9
0,6,0,0,0,0,0,119,7,0.06,0.07,0.00,255,7,0.03,0.06,0.00,0.00,1
0,6,0,0,0,0,0,497,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,26,157,0,0,1,1,1.00,0.00,0.00,155,71,0.46,0.03,0.01,0.00,0
0,6,0,0,0,0,0,217,6,0.03,0.07,0.00,255,6,0.02,0.07,0.00,0.00,1
0,6,0,0,0,0,0,106,15,0.14,0.08,0.00,255,15,0.06,0.06,0.00,0.00,1
1,6,0,995,330,0,0,1,1,1.00,0.00,0.00,62,42,0.66,0.05,0.02,0.05,0
0,6,0,0,0,0,0,239,12,0.05,0.07,0.00,255,12,0.05,0.07,0.00,0.00,1
31,6,0,197,1608,0,0,1,1,1.00,0.00,0.00,248,32,0.13,0.03,0.00,0.00,0
0,6,80,197,1830,0,0,2,2,1.00,0.00,0.00,26,229,1.00,0.00,0.04,0.05,0
0,6,0,0,0,0,0,117,10,0.09,0.06,0.00,255,10,0.04,0.05,0.00,0.00,1
0,6,80,230,843,0,0,25,25,1.00,0.00,0.00,25,255,1.00,0.00,0.04,0.06,0
0,6,80,161,14086,0,0,1,1,1.00,0.00,0.00,151,151,1.00,0.00,0.01,0.00,0
0,6,0,0,0,0,0,228,15,0.07,0.07,0.00,255,15,0.06,0.08,0.00,0.00,1
8080,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,69,0.27,0.03,0.00,0.00,0
8124,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,60,0.24,0.04,0.00,0.00,0
0,6,80,224,278,0,0,3,5,1.00,0.00,0.40,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,259,20,0.08,0.07,0.00,255,20,0.08,0.07,0.00,0.00,1
0,6,80,321,372,0,0,16,17,1.00,0.00,0.12,255,255,1.00,0.00,0.00,0.00,0
0,1,0,1032,0,0,0,173,173,1.00,0.00,0.00,255,254,1.00,0.01,1.00,0.00,0
0,6,0,0,0,0,0,282,17,0.06,0.06,0.00,255,17,0.07,0.07,0.00,0.00,1
0,17,0,48,0,0,0,5,5,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,80,303,289,0,0,6,11,1.00,0.00,0.36,30,255,1.00,0.00,0.03,0.01,0
0,1,0,508,0,0,0,511,511,1.00,0.00,0.00,255,192,0.75,0.02,0.75,0.00,0
0,6,0,0,0,0,0,1,1,1.00,0.00,0.00,80,1,0.01,1.00,1.00,0.00,9
0,6,0,0,0,0,0,132,12,0.09,0.05,0.00,255,12,0.05,0.06,0.00,0.00,1
0,6,0,8,447,0,0,1,2,1.00,0.00,1.00,74,10,0.04,0.31,0.01,0.20,0
0,17,53,43,78,0,0,208,207,1.00,0.01,0.00,255,254,1.00,0.01,0.01,0.00,0
0,6,0,124,174,0,0,2,2,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,0,0,0,0,0,226,2,0.01,0.07,0.00,255,2,0.01,0.08,0.00,0.00,1
0,6,80,257,633,0,0,3,4,1.00,0.00,0.50,171,255,1.00,0.00,0.01,0.03,0
0,17,53,42,42,0,0,7,12,1.00,0.00,0.25,220,220,1.00,0.00,0.00,0.00,0
0,17,53,42,42,0,0,13,19,1.00,0.00,0.11,255,255,1.00,0.00,0.01,0.00,0
0,6,80,219,5881,0,0,1,49,1.00,0.00,0.12,1,255,1.00,0.00,1.00,0.03,0
0,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,117,0.46,0.02,0.00,0.00,0
0,6,80,260,4027,0,0,11,11,1.00,0.00,0.00,105,255,1.00,0.00,0.01,0.02,0
7554,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,169,0.66,0.31,0.00,0.00,0
0,6,80,357,247,0,0,1,3,1.00,0.00,0.67,131,255,1.00,0.00,0.01,0.03,0
0,6,0,0,0,0,0,218,19,0.09,0.06,0.00,255,19,0.07,0.07,0.00,0.00,1
0,17,0,43,0,0,0,1,1,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,44,0,0,3,3,0.33,0.67,1.00,186,59,0.24,0.03,0.01,0.03,0
0,6,80,218,287,0,0,15,15,1.00,0.00,0.00,255,255,1.00,0.00,0.00,0.00,0
0,6,80,290,2267,0,0,4,5,1.00,0.00,0.40,11,254,1.00,0.00,0.09,0.03,0
0,17,53,42,42,0,0,4,5,1.00,0.00,0.40,255,252,0.99,0.01,0.00,0.00,0
0,6,0,0,0,0,0,131,5,0.04,0.06,0.00,255,5,0.02,0.05,0.00,0.00,1
0,6,0,0,0,0,0,269,7,0.03,0.07,0.00,255,7,0.03,0.07,0.00,0.00,1
2079,6,80,72564,0,0,0,11,11,1.00,0.00,0.00,255,237,0.93,0.01,0.00,0.00,3
0,1,0,8,0,0,0,1,14,1.00,0.00,1.00,2,98,1.00,0.00,1.00,0.50,6
0,6,0,0,0,0,0,1,9,1.00,0.00,0.56,160,85,0.34,0.02,0.01,0.02,0
0,6,0,0,0,0,0,109,5,0.05,0.06,0.00,255,5,0.02,0.06,0.00,0.00,1
0,6,80,244,8745,0,0,4,4,1.00,0.00,0.00,206,255,1.00,0.00,0.00,0.01,0
7466,6,0,0,44,0,0,1,1,1.00,0.00,0.00,255,191,0.75,0.24,0.00,0.00,0
0,6,0,124,188,0,0,1,1,1.00,0.00,0.00,255,254,1.00,0.01,0.00,0.00,0
0,6,0,0,0,0,0,200,8,0.04,0.06,0.00,255,8,0.03,0.07,0.00,0.00,1
0,1,0,1480,0,0,1,1,3,1.00,0.00,0.67,90,23,0.01,1.00,0.01,0.52,0
1,6,0,2599,293,0,0,3,3,1.00,0.00,0.00,255,203,0.80,0.13,0.00,0.00,0
0,6,80,226,651,0,0,19,21,1.00,0.00,0.10,166,255,1.00,0.00,0.01,0.04,0
0,6,0,0,0,0,0,267,11,0.04,0.06,0.00,255,11,0.04,0.07,0.00,0.00,1
8169,6,0,0,15,0,0,1,1,1.00,0.00,0.00,255,19,0.07,0.82,0.00,0.00,0
0,6,0,0,0,0,0,286,18,0.06,0.06,0.00,255,18,0.07,0.06,0.00,0.00,1
0,6,0,0,0,0,0,179,19,0.11,0.08,0.00,255,19,0.07,0.08,0.00,0.00,1
0,6,0,0,0,0,0,203,14,0.07,0.06,0.00,255,14,0.05,0.07,0.00,0.00,1
0,6,0,0,0,0,0,273,3,0.01,0.06,0.00,255,3,0.01,0.06,0.00,0.00,1
0,6,0,0,0,0,0,239,20,0.08,0.07,0.00,255,20,0.08,0.08,0.00,0.00,1
0,6,0,0,0,0,0,461,1,0.00,1.00,0.00,255,1,0.00,1.00,0.00,0.00,8
0,6,0,0,0,0,0,198,1,0.01,0.07,0.00,255,1,0.00,0.07,0.00,0.00,1
282,6,0,162,601,0,0,1,1,1.00,0.00,0.00,255,43,0.17,0.03,0.00,0.00,0
0,6,0,0,0,0,0,110,9,0.08,0.07,0.00,255,9,0.04,0.06,0.00,0.00,1
0,6,0,0,0,0,0,216,7,0.03,0.06,0.00,255,7,0.03,0.07,0.00,0.00,1
281,6,0,158,595,0,0,1,1,1.00,0.00,0.00,255,4,0.02,0.21,0.00,0.00,0
0,6,80,313,8558,0,0,8,19,1.00,0.00,0.26,72,255,1.00,0.00,0.01,0.04,0
0,6,0,0,0,0,0,158,5,0.03,0.11,0.00,255,5,0.02,0.10,0.00,0.00,1
